index,is_test_label,test_likeness
204000,1,0.9999644584213391
204001,1,0.9999644584213391
204002,1,0.9999644584213391
204003,1,0.9999644584213391
204004,1,0.9999644584213391
204005,1,0.9999644584213391
204006,1,0.9999644584213391
204007,1,0.9999644584213391
204008,1,0.9999644584213391
204009,1,0.9999644584213391
204010,1,0.9999644584213391
204011,1,0.9999644584213391
204012,1,0.9999644584213391
204013,1,0.9999644584213391
204014,1,0.9999644584213391
204015,1,0.9999644584213391
204016,1,0.9999644584213391
204017,1,0.9999644584213391
204018,1,0.9999644584213391
204019,1,0.9999644584213391
204020,1,0.9999644584213391
204021,1,0.9999644584213391
204022,1,0.9999644584213391
204023,1,0.9999644584213391
204024,1,0.9999644584213391
204025,1,0.9999644584213391
204026,1,0.9999644584213391
204027,1,0.9999644584213391
204028,1,0.9999644584213391
204029,1,0.9999644584213391
204030,1,0.9999644584213391
204031,1,0.9999644584213391
204032,1,0.9999644584213391
204033,1,0.9999644584213391
204034,1,0.9999644584213391
204035,1,0.9999644584213391
204036,1,0.9999644584213391
204037,1,0.9999644584213391
204038,1,0.9999644584213391
204039,1,0.9999644584213391
204040,1,0.9999644584213391
204041,1,0.9999644584213391
204042,1,0.9999644584213391
204043,1,0.9999644584213391
204044,1,0.9999644584213391
204045,1,0.9999644584213391
204046,1,0.9999644584213391
204047,1,0.9999644584213391
204048,1,0.9999644584213391
204049,1,0.9999644584213391
204050,1,0.9999644584213391
204051,1,0.9999644584213391
204052,1,0.9999644584213391
204053,1,0.9999644584213391
204054,1,0.9999644584213391
204055,1,0.9999644584213391
204056,1,0.9999644584213391
204057,1,0.9999644584213391
204058,1,0.9999644584213391
204059,1,0.9999644584213391
204060,1,0.9999644584213391
204061,1,0.9999644584213391
204062,1,0.9999644584213391
204063,1,0.9999644584213391
204064,1,0.9999644584213391
204065,1,0.9999644584213391
204066,1,0.9999644584213391
204067,1,0.9999644584213391
204068,1,0.9999644584213391
204069,1,0.9999644584213391
204070,1,0.9999644584213391
204071,1,0.9999644584213391
204072,1,0.9999644584213391
204073,1,0.9999644584213391
204074,1,0.9999644584213391
204075,1,0.9999644584213391
204076,1,0.9999644584213391
204077,1,0.9999644584213391
204078,1,0.9999644584213391
204079,1,0.9999644584213391
204080,1,0.9999644584213391
204081,1,0.9999644584213391
204082,1,0.9999644584213391
204083,1,0.9999644584213391
